_id,domain,sub_domain,difficulty,length,audit_subset
66f618f1bb02136c067c16f9,Single-Document QA,Governmental,hard,short,True
66fcf2f2bb02136c067c9169,Multi-Document QA,Multi-news,easy,short,False
66f40b9c821e116aacb30a99,Multi-Document QA,Financial,easy,long,True
6725d977bb02136c067d8373,Long In-context Learning,Many-shot learning,easy,medium,False
66f8d4b3bb02136c067c45c2,Single-Document QA,Financial,hard,medium,False
6724631ebb02136c067d7300,Single-Document QA,Event ordering,easy,long,False
66f659a8bb02136c067c1d68,Long Structured Data Understanding,Table QA,hard,medium,False
66f40e44821e116aacb30b45,Long In-context Learning,User guide QA,hard,long,False
66f50109821e116aacb31f16,Multi-Document QA,Governmental,hard,medium,False
66fa3843bb02136c067c655d,Code Repository Understanding,Code repo QA,hard,long,False
670fb813bb02136c067d2bec,Single-Document QA,Detective,easy,medium,False
66f167c3821e116aacb274f4,Multi-Document QA,Academic,hard,medium,False
66ecfe1e821e116aacb1e41c,Single-Document QA,Financial,hard,medium,False
66eefe85821e116aacb228dc,Multi-Document QA,Academic,hard,short,False
66f78ecfbb02136c067c2f12,Multi-Document QA,Multi-news,easy,short,False
6703a0ecbb02136c067cd11b,Long Structured Data Understanding,Table QA,hard,short,False
67286698bb02136c067d9223,Long In-context Learning,Many-shot learning,easy,medium,False
66ebc4af5a08c7b9b35dede0,Single-Document QA,Academic,hard,short,False
67285e1dbb02136c067d901b,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,True
66ee4c55821e116aacb21596,Single-Document QA,Academic,hard,long,False
66faafd9bb02136c067c74a8,Long In-context Learning,User guide QA,easy,long,False
6719bc01bb02136c067d43fa,Long-dialogue History Understanding,Agent history QA,hard,short,False
66ed3148821e116aacb1f2ce,Single-Document QA,Legal,hard,short,False
6704a83dbb02136c067cde1b,Single-Document QA,Literary,hard,short,False
66f3d738821e116aacb2f446,Single-Document QA,Financial,easy,medium,False
66ebd5125a08c7b9b35e0616,Single-Document QA,Legal,easy,short,False
66f95126bb02136c067c5070,Multi-Document QA,Academic,easy,short,False
66fcf8dfbb02136c067c92cc,Long In-context Learning,New language translation,easy,long,False
6701cda0bb02136c067cb6eb,Multi-Document QA,Multi-news,hard,short,True
66f4cd2c821e116aacb316ef,Single-Document QA,Financial,hard,medium,False
67062a63bb02136c067cf5ac,Long Structured Data Understanding,Table QA,hard,short,False
67237d8ebb02136c067d6c06,Long Structured Data Understanding,Knowledge graph reasoning,easy,long,False
66f1dac1821e116aacb27df1,Code Repository Understanding,Code repo QA,easy,long,False
66fbab85bb02136c067c81dc,Multi-Document QA,Multi-news,hard,short,False
6725e2febb02136c067d8717,Single-Document QA,Event ordering,hard,short,False
66ec3aff821e116aacb1c52e,Single-Document QA,Literary,easy,medium,False
66ecfdbd821e116aacb1e3f7,Single-Document QA,Literary,hard,medium,False
670fbae0bb02136c067d2c79,Single-Document QA,Detective,easy,medium,False
67246903bb02136c067d74f2,Single-Document QA,Event ordering,easy,medium,False
66f2a4e3821e116aacb2a49b,Long In-context Learning,New language translation,hard,long,False
66fa7f1dbb02136c067c6e6b,Multi-Document QA,Multi-news,easy,short,False
66ec3d1d821e116aacb1c622,Single-Document QA,Legal,easy,short,False
672464aebb02136c067d73e6,Single-Document QA,Event ordering,hard,medium,False
66f3e58c821e116aacb2fabc,Multi-Document QA,Governmental,easy,medium,False
670cf52abb02136c067d2728,Single-Document QA,Detective,hard,long,True
6725d92bbb02136c067d833c,Long In-context Learning,Many-shot learning,hard,medium,False
66fa50acbb02136c067c6827,Code Repository Understanding,Code repo QA,easy,short,False
671b99e5bb02136c067d583d,Long-dialogue History Understanding,Dialogue history QA,hard,medium,False
66f2a255821e116aacb2a20b,Long In-context Learning,New language translation,hard,long,True
66f55d66821e116aacb33734,Single-Document QA,Academic,hard,short,True
66f2adaf821e116aacb2aca9,Multi-Document QA,Academic,hard,long,False
66fe8eb3bb02136c067ca35f,Single-Document QA,Legal,hard,short,False
670fbf5abb02136c067d2d9c,Single-Document QA,Detective,hard,medium,True
67040276bb02136c067cd8ae,Single-Document QA,Legal,hard,short,True
66fb6d71bb02136c067c7c34,Multi-Document QA,Legal,hard,short,False
6703933bbb02136c067ccd78,Single-Document QA,Literary,hard,short,False
6724c788bb02136c067d792d,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,False
670fbb78bb02136c067d2cd3,Single-Document QA,Detective,hard,medium,False
66f40501821e116aacb307e8,Long In-context Learning,New language translation,easy,long,False
670fbb1fbb02136c067d2ca4,Single-Document QA,Detective,hard,medium,False
671b1335bb02136c067d4e88,Long-dialogue History Understanding,Agent history QA,easy,short,False
66f14c70821e116aacb271ee,Multi-Document QA,Academic,hard,short,False
66fea153bb02136c067ca3e7,Single-Document QA,Legal,easy,short,False
66ec2df6821e116aacb1bb7b,Long In-context Learning,User guide QA,hard,medium,True
66ebee0a5a08c7b9b35e1d05,Multi-Document QA,Academic,hard,short,True
66ed910a821e116aacb2033b,Single-Document QA,Legal,hard,short,True
66ed1556821e116aacb1ea14,Single-Document QA,Academic,hard,short,False
66f2cacb821e116aacb2ba50,Multi-Document QA,Academic,hard,medium,False
66f2c44e821e116aacb2b826,Multi-Document QA,Academic,hard,medium,False
66eae4de5a08c7b9b35dd12d,Single-Document QA,Academic,hard,short,True
6703f73cbb02136c067cd74a,Single-Document QA,Governmental,hard,long,True
671b3fa1bb02136c067d5353,Long-dialogue History Understanding,Agent history QA,hard,short,False
66f3d10b821e116aacb2f14f,Single-Document QA,Financial,easy,medium,False
66f016e6821e116aacb25497,Multi-Document QA,Legal,hard,medium,False
66f97d7fbb02136c067c56b2,Multi-Document QA,Financial,hard,medium,False
66f3dd59821e116aacb2f6ba,Multi-Document QA,Governmental,hard,medium,False
66f2a80d821e116aacb2a760,Long In-context Learning,New language translation,hard,medium,False
66ee3c6d821e116aacb20f6f,Multi-Document QA,Academic,hard,short,False
6725d898bb02136c067d82d6,Long In-context Learning,Many-shot learning,easy,medium,False
66f3c1c3821e116aacb2eaf6,Multi-Document QA,Governmental,hard,short,True
66ed364d821e116aacb1f47e,Multi-Document QA,Academic,easy,medium,False
66efc5e3821e116aacb23df1,Single-Document QA,Financial,hard,long,False
66f2b546821e116aacb2b152,Long In-context Learning,New language translation,easy,long,False
66f2b11c821e116aacb2aeb6,Single-Document QA,Governmental,hard,medium,False
671b2c67bb02136c067d50f7,Long-dialogue History Understanding,Agent history QA,hard,short,True
66fa0d88bb02136c067c5a8a,Multi-Document QA,Financial,hard,long,False
66ec356a821e116aacb1c22b,Multi-Document QA,Legal,hard,short,False
672861afbb02136c067d90d8,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,False
66eb873c5a08c7b9b35dd849,Multi-Document QA,Legal,hard,medium,False
66ebd2475a08c7b9b35e0155,Single-Document QA,Literary,easy,long,True
66fa8ccdbb02136c067c6fa7,Long Structured Data Understanding,Table QA,easy,medium,False
66ee4287821e116aacb21258,Multi-Document QA,Academic,hard,short,False
66f19f04821e116aacb27bab,Long In-context Learning,User guide QA,hard,medium,False
66ec41d3821e116aacb1c874,Single-Document QA,Governmental,easy,short,False
66f55828821e116aacb3363e,Multi-Document QA,Governmental,hard,long,False
6725da56bb02136c067d841b,Long In-context Learning,Many-shot learning,hard,medium,False
66f3918f821e116aacb2d8b7,Single-Document QA,Financial,easy,short,False
66ebd3ba5a08c7b9b35e0446,Code Repository Understanding,Code repo QA,hard,medium,False
66fa2734bb02136c067c627a,Code Repository Understanding,Code repo QA,easy,long,False
66f950acbb02136c067c5021,Single-Document QA,Governmental,easy,medium,False
671a4444bb02136c067d4a40,Long-dialogue History Understanding,Dialogue history QA,hard,medium,False
6703f57bbb02136c067cd714,Single-Document QA,Governmental,hard,long,False
66ed211f821e116aacb1ee0d,Single-Document QA,Literary,hard,medium,False
66fcfd6fbb02136c067c9454,Long In-context Learning,New language translation,hard,long,False
66ed4274821e116aacb1f8f1,Multi-Document QA,Academic,hard,medium,False
66f299b3821e116aacb29cfa,Long In-context Learning,New language translation,easy,long,False
6724c83fbb02136c067d7962,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,False
66faac15bb02136c067c73f3,Multi-Document QA,Academic,hard,short,False
671b530dbb02136c067d5454,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
66f53ab2821e116aacb33299,Multi-Document QA,Financial,easy,medium,True
670fb6a3bb02136c067d2b94,Single-Document QA,Detective,hard,medium,False
66f53892821e116aacb33225,Single-Document QA,Academic,easy,short,False
66f1cd02821e116aacb27d3f,Single-Document QA,Literary,easy,long,True
66f3d2fc821e116aacb2f269,Single-Document QA,Financial,hard,medium,False
66fa542bbb02136c067c686d,Code Repository Understanding,Code repo QA,easy,medium,True
66f6b623bb02136c067c2646,Multi-Document QA,Multi-news,hard,medium,False
670765abbb02136c067d06b4,Long In-context Learning,New language translation,hard,long,True
66f3df1e821e116aacb2f7be,Code Repository Understanding,Code repo QA,hard,long,False
672468b1bb02136c067d74bd,Single-Document QA,Event ordering,hard,medium,False
66fba2bcbb02136c067c8112,Multi-Document QA,Multi-news,easy,medium,False
66f17aab821e116aacb2772d,Single-Document QA,Financial,hard,medium,False
66ebd34d5a08c7b9b35e035d,Single-Document QA,Literary,hard,long,False
66ead7bd5a08c7b9b35dca7a,Single-Document QA,Academic,easy,long,False
66ec0874821e116aacb194a4,Multi-Document QA,Academic,hard,short,False
66ec4370821e116aacb1c905,Long In-context Learning,User guide QA,hard,medium,True
66fcf725bb02136c067c924a,Long In-context Learning,New language translation,easy,long,False
66f95c18bb02136c067c52e1,Single-Document QA,Legal,hard,short,True
66f2ad2b821e116aacb2ac0f,Multi-Document QA,Academic,hard,short,True
6724c5febb02136c067d78e7,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,False
66ec4e43821e116aacb1cb54,Long In-context Learning,User guide QA,easy,medium,False
6724c4aabb02136c067d78a6,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,True
66f3fb96821e116aacb3043f,Long In-context Learning,New language translation,hard,long,False
66f41108821e116aacb30c41,Multi-Document QA,Financial,easy,medium,False
66ed5be2821e116aacb1fb57,Code Repository Understanding,Code repo QA,hard,long,True
66fcfb5fbb02136c067c93ae,Code Repository Understanding,Code repo QA,hard,short,False
670bf6ddbb02136c067d2379,Single-Document QA,Detective,hard,medium,False
66f530ce821e116aacb32f09,Code Repository Understanding,Code repo QA,easy,short,True
66ec1e3f821e116aacb1ae7d,Single-Document QA,Academic,easy,short,False
6723a0a7bb02136c067d7040,Single-Document QA,Event ordering,hard,medium,False
66ec2e2a821e116aacb1bb9f,Single-Document QA,Academic,easy,short,False
66ed2c87821e116aacb1f149,Long Structured Data Understanding,Table QA,easy,short,True
66ec48f2821e116aacb1ca3f,Long In-context Learning,User guide QA,hard,medium,False
66f00f1a821e116aacb252cf,Multi-Document QA,Academic,hard,long,False
6723a770bb02136c067d7233,Single-Document QA,Event ordering,hard,medium,False
66ebc0c95a08c7b9b35de7f3,Single-Document QA,Academic,easy,short,False
671b17d5bb02136c067d4f7d,Long-dialogue History Understanding,Agent history QA,easy,short,False
66ed168b821e116aacb1ea8c,Single-Document QA,Financial,hard,medium,False
6725db01bb02136c067d847f,Long In-context Learning,Many-shot learning,hard,medium,False
66f2a46d821e116aacb2a41a,Long Structured Data Understanding,Table QA,hard,long,False
6719c1febb02136c067d44db,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
66f91f2cbb02136c067c4b1e,Single-Document QA,Literary,hard,short,False
66efaf70821e116aacb234bd,Multi-Document QA,Multi-news,hard,medium,False
66f3f1a5821e116aacb2fdc7,Long In-context Learning,New language translation,easy,medium,True
670c090bbb02136c067d2404,Single-Document QA,Detective,hard,medium,False
66f28ede821e116aacb29a27,Multi-Document QA,Academic,hard,medium,False
66fa6867bb02136c067c6b3b,Multi-Document QA,Multi-news,hard,short,False
67249705bb02136c067d76d1,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,False
66fab090bb02136c067c74e7,Multi-Document QA,Academic,hard,short,False
66fcfb1cbb02136c067c938b,Long In-context Learning,New language translation,easy,long,False
66fad00bbb02136c067c76ce,Long In-context Learning,User guide QA,easy,medium,False
67095b87bb02136c067d1bad,Single-Document QA,Detective,hard,long,True
66f9625fbb02136c067c5456,Long In-context Learning,User guide QA,easy,short,False
66f56630821e116aacb3392b,Long In-context Learning,User guide QA,hard,medium,False
670fb882bb02136c067d2c1d,Single-Document QA,Detective,easy,medium,False
67189156bb02136c067d3b8d,Long-dialogue History Understanding,Dialogue history QA,hard,medium,False
66f2cb0f821e116aacb2ba6d,Code Repository Understanding,Code repo QA,hard,long,True
672494e5bb02136c067d7697,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,False
66faa0f5bb02136c067c722c,Code Repository Understanding,Code repo QA,easy,long,True
66f52d48821e116aacb32cf4,Single-Document QA,Literary,hard,medium,False
67239f49bb02136c067d6fc0,Single-Document QA,Event ordering,easy,long,False
66f3ad93821e116aacb2e29f,Code Repository Understanding,Code repo QA,hard,short,False
66f95e11bb02136c067c5370,Long Structured Data Understanding,Table QA,hard,medium,True
66f954a5bb02136c067c511a,Single-Document QA,Governmental,hard,long,True
6713066fbb02136c067d3214,Long-dialogue History Understanding,Agent history QA,hard,short,False
670fbfa4bb02136c067d2dcb,Single-Document QA,Detective,easy,medium,False
66f37635821e116aacb2d017,Single-Document QA,Governmental,hard,short,False
66ebcc1e5a08c7b9b35df87d,Single-Document QA,Academic,hard,short,False
670bf1c4bb02136c067d2341,Single-Document QA,Detective,easy,long,False
67285f8ebb02136c067d905d,Long Structured Data Understanding,Knowledge graph reasoning,hard,medium,False
66f1ae08821e116aacb27c9c,Long In-context Learning,User guide QA,hard,long,False
6724694fbb02136c067d752b,Single-Document QA,Event ordering,easy,medium,False
66ebd0ea5a08c7b9b35dff57,Single-Document QA,Academic,easy,medium,False
66ebe0fb5a08c7b9b35e14f5,Single-Document QA,Legal,hard,short,False
66f41e45821e116aacb30ec3,Multi-Document QA,Governmental,hard,short,True
66fd4f54bb02136c067c9987,Multi-Document QA,Multi-news,hard,medium,False
6719b96abb02136c067d4358,Long-dialogue History Understanding,Agent history QA,hard,short,False
66ebcc335a08c7b9b35df8b6,Single-Document QA,Literary,hard,long,False
67078ecabb02136c067d0b89,Multi-Document QA,Legal,easy,short,False
67192e81bb02136c067d427f,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
66ec332a821e116aacb1c042,Single-Document QA,Academic,easy,medium,False
66f793f4bb02136c067c306e,Single-Document QA,Academic,hard,medium,True
66ebeb5a5a08c7b9b35e1ba5,Single-Document QA,Academic,easy,long,False
66ee981d821e116aacb22005,Single-Document QA,Financial,easy,medium,False
67286533bb02136c067d919f,Long In-context Learning,Many-shot learning,hard,medium,True
66fab4bfbb02136c067c754c,Multi-Document QA,Multi-news,hard,short,False
6719bce5bb02136c067d4447,Long-dialogue History Understanding,Agent history QA,hard,short,True
670cb73fbb02136c067d2502,Code Repository Understanding,Code repo QA,easy,long,False
66fa190bbb02136c067c5d32,Multi-Document QA,Financial,hard,long,False
66f3c806821e116aacb2ed77,Multi-Document QA,Financial,hard,medium,True
66f3e473821e116aacb2fa73,Multi-Document QA,Multi-news,hard,medium,False
66ebc95f5a08c7b9b35df497,Single-Document QA,Academic,easy,short,True
6704fe26bb02136c067ce670,Multi-Document QA,Governmental,hard,long,True
66f7f963bb02136c067c3be1,Long Structured Data Understanding,Table QA,easy,medium,False
671b1480bb02136c067d4f14,Long-dialogue History Understanding,Agent history QA,easy,short,False
66ec1aef821e116aacb1aa1a,Multi-Document QA,Academic,hard,medium,False
6725d7a9bb02136c067d822d,Long In-context Learning,Many-shot learning,hard,medium,False
670493d4bb02136c067cdcd9,Single-Document QA,Literary,easy,medium,False
67040983bb02136c067cd996,Single-Document QA,Legal,easy,long,False
6725db8bbb02136c067d84eb,Long In-context Learning,Many-shot learning,easy,medium,True
66fe81dcbb02136c067ca2de,Multi-Document QA,Legal,hard,medium,False
66f0ed5a821e116aacb265ab,Multi-Document QA,Academic,easy,short,False
66ee8bab821e116aacb21e44,Multi-Document QA,Academic,hard,short,False
66f37eb9821e116aacb2d295,Multi-Document QA,Legal,easy,short,False
66fa7c81bb02136c067c6e09,Code Repository Understanding,Code repo QA,hard,short,False
66f97dc3bb02136c067c56c8,Multi-Document QA,Legal,easy,long,True
6703fc69bb02136c067cd7c2,Single-Document QA,Governmental,easy,short,False
66f7a96cbb02136c067c3255,Multi-Document QA,Academic,hard,short,True
66f53f2b821e116aacb3335a,Long In-context Learning,User guide QA,hard,short,True
66ec2374821e116aacb1b423,Single-Document QA,Literary,hard,medium,False
671b58e8bb02136c067d5525,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
67192057bb02136c067d41b4,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
670397b5bb02136c067ccec6,Single-Document QA,Literary,easy,medium,False
66fcf36fbb02136c067c919e,Code Repository Understanding,Code repo QA,hard,short,False
66ecf139821e116aacb1e0e1,Code Repository Understanding,Code repo QA,hard,short,False
6719b9f1bb02136c067d4389,Long-dialogue History Understanding,Agent history QA,hard,short,False
66fa1e4cbb02136c067c5edf,Code Repository Understanding,Code repo QA,hard,long,False
66f118e1821e116aacb26b79,Long In-context Learning,User guide QA,hard,medium,False
66efd10f821e116aacb2437c,Long In-context Learning,User guide QA,hard,medium,False
66f39ac5821e116aacb2da81,Code Repository Understanding,Code repo QA,easy,short,False
66ebd49a5a08c7b9b35e0550,Single-Document QA,Governmental,easy,short,False
66ebb0e55a08c7b9b35ddd6a,Single-Document QA,Academic,hard,short,False
6719185cbb02136c067d40ab,Long-dialogue History Understanding,Dialogue history QA,hard,medium,False
672864b4bb02136c067d916c,Long In-context Learning,Many-shot learning,easy,medium,False
66f6909bbb02136c067c2380,Long In-context Learning,User guide QA,hard,short,False
66fb75adbb02136c067c7d73,Code Repository Understanding,Code repo QA,hard,long,False
66f2b5ec821e116aacb2b1ec,Long Structured Data Understanding,Table QA,easy,medium,False
6708ae87bb02136c067d1847,Code Repository Understanding,Code repo QA,hard,long,False
66f3fd3a821e116aacb30533,Code Repository Understanding,Code repo QA,hard,long,False
66ebc04a5a08c7b9b35de740,Single-Document QA,Academic,easy,long,False
66f3cfa5821e116aacb2f096,Single-Document QA,Financial,easy,medium,False
6724c1d4bb02136c067d77ec,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,True
6725dbd1bb02136c067d8522,Long In-context Learning,Many-shot learning,hard,medium,False
66f2a557821e116aacb2a510,Multi-Document QA,Academic,hard,short,False
66f8d84cbb02136c067c465f,Single-Document QA,Legal,hard,short,False
66f2a59d821e116aacb2a553,Long Structured Data Understanding,Table QA,easy,short,False
66f67c18bb02136c067c21b8,Single-Document QA,Academic,easy,short,False
66f2a98a821e116aacb2a8bf,Multi-Document QA,Academic,hard,short,False
671b3d1bbb02136c067d5283,Long-dialogue History Understanding,Agent history QA,easy,short,False
6725e351bb02136c067d8758,Single-Document QA,Event ordering,hard,medium,False
66f7aa19bb02136c067c327e,Multi-Document QA,Academic,hard,short,False
66f2616e821e116aacb28e0c,Long In-context Learning,User guide QA,easy,medium,False
67246500bb02136c067d7423,Single-Document QA,Event ordering,hard,medium,False
66f3fb15821e116aacb303dc,Multi-Document QA,Financial,hard,medium,False
6707b84cbb02136c067d10a5,Long In-context Learning,User guide QA,easy,long,False
66f26c5f821e116aacb2907c,Multi-Document QA,Financial,hard,medium,True
671b56cfbb02136c067d54e9,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
66ece358821e116aacb1dc08,Long In-context Learning,User guide QA,hard,short,False
66ed3960821e116aacb1f616,Multi-Document QA,Academic,hard,long,False
66ec1eb9821e116aacb1af36,Single-Document QA,Literary,hard,medium,False
66eefa2f821e116aacb2284f,Single-Document QA,Financial,easy,short,False
6724645dbb02136c067d73ad,Single-Document QA,Event ordering,hard,long,False
66ebe30a5a08c7b9b35e1693,Single-Document QA,Academic,hard,short,False
66ed3e90821e116aacb1f82f,Code Repository Understanding,Code repo QA,easy,short,False
66ec1de5821e116aacb1adca,Single-Document QA,Academic,easy,short,False
66ec1054821e116aacb19f1a,Long In-context Learning,User guide QA,easy,medium,False
671b3d9fbb02136c067d52b2,Long-dialogue History Understanding,Agent history QA,easy,short,False
66ebd22e5a08c7b9b35e0126,Single-Document QA,Legal,hard,short,False
66ebca1e5a08c7b9b35df5e8,Single-Document QA,Governmental,hard,short,False
66ee490e821e116aacb2149c,Multi-Document QA,Academic,hard,short,False
6708a096bb02136c067d1789,Code Repository Understanding,Code repo QA,easy,short,False
66f3b843821e116aacb2e692,Multi-Document QA,Governmental,hard,short,False
66f52f0f821e116aacb32ddb,Long In-context Learning,User guide QA,hard,long,True
6719d65ebb02136c067d45dc,Long-dialogue History Understanding,Dialogue history QA,hard,medium,False
66f947abbb02136c067c4ea6,Multi-Document QA,Governmental,hard,medium,False
67286036bb02136c067d9092,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,False
66ed0cb0821e116aacb1e6c1,Single-Document QA,Financial,hard,short,False
6728586bbb02136c067d8f4f,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,False
671b5d49bb02136c067d55fb,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
66ebe68d5a08c7b9b35e190b,Single-Document QA,Legal,hard,short,False
671b3e0cbb02136c067d52e5,Long-dialogue History Understanding,Agent history QA,easy,short,False
671b2c05bb02136c067d50c8,Long-dialogue History Understanding,Agent history QA,easy,short,True
66f3a311821e116aacb2de19,Long Structured Data Understanding,Table QA,hard,medium,False
66ebd0825a08c7b9b35dfe9d,Single-Document QA,Governmental,hard,short,False
66ec3352821e116aacb1c085,Single-Document QA,Literary,hard,medium,False
66ebc3165a08c7b9b35deb38,Single-Document QA,Academic,hard,medium,False
66ed1734821e116aacb1ead5,Long In-context Learning,User guide QA,hard,medium,False
66f6a14dbb02136c067c2453,Long In-context Learning,User guide QA,easy,short,False
66f59d31821e116aacb340f6,Multi-Document QA,Academic,hard,short,False
66ec5e39821e116aacb1cee1,Long In-context Learning,User guide QA,hard,medium,False
66f2b676821e116aacb2b27a,Single-Document QA,Financial,hard,short,False
66f52567821e116aacb329bc,Single-Document QA,Financial,hard,short,False
66f7f382bb02136c067c3a6c,Long Structured Data Understanding,Table QA,easy,long,False
6704a442bb02136c067cdd91,Single-Document QA,Literary,hard,short,False
66ec1db2821e116aacb1ad69,Single-Document QA,Academic,hard,short,False
66ebbe4f5a08c7b9b35de533,Single-Document QA,Academic,hard,short,True
66fa7269bb02136c067c6c73,Code Repository Understanding,Code repo QA,hard,medium,False
66ece545821e116aacb1dd77,Code Repository Understanding,Code repo QA,easy,short,False
66ebde0f5a08c7b9b35e1256,Single-Document QA,Academic,hard,short,False
66fbe00fbb02136c067c84c8,Multi-Document QA,Multi-news,hard,short,False
671b2e2dbb02136c067d515b,Long-dialogue History Understanding,Dialogue history QA,easy,medium,False
66f6bcf3bb02136c067c2703,Multi-Document QA,Governmental,hard,short,False
66f55729821e116aacb3358b,Single-Document QA,Academic,easy,short,False
66f2a14b821e116aacb2a128,Long In-context Learning,New language translation,easy,long,True
66f52926821e116aacb32b5e,Single-Document QA,Governmental,hard,short,True
6704e10fbb02136c067ce1a0,Multi-Document QA,Governmental,hard,medium,True
66f43414821e116aacb310a1,Multi-Document QA,Financial,easy,long,True
671b13f5bb02136c067d4ee3,Long-dialogue History Understanding,Agent history QA,hard,short,False
66ec0f3c821e116aacb19d70,Single-Document QA,Academic,easy,short,True
66f3abe6821e116aacb2e1d2,Multi-Document QA,Multi-news,easy,short,False
6700d19dbb02136c067cb024,Long Structured Data Understanding,Table QA,hard,long,False
66f3ac0b821e116aacb2e203,Long Structured Data Understanding,Table QA,hard,long,False
66ec2fde821e116aacb1bd18,Single-Document QA,Legal,hard,short,False
66ebce825a08c7b9b35dfc75,Single-Document QA,Academic,hard,short,False
66ec0f7f821e116aacb19dde,Multi-Document QA,Academic,hard,short,True
6725dabfbb02136c067d8450,Long In-context Learning,Many-shot learning,hard,medium,True
66ec6582821e116aacb1cf7a,Single-Document QA,Literary,easy,medium,True
6725d8dbbb02136c067d8309,Long In-context Learning,Many-shot learning,hard,medium,False
66f3de02821e116aacb2f73b,Multi-Document QA,Academic,hard,short,False
66f535c5821e116aacb33168,Multi-Document QA,Governmental,hard,medium,False
66ec21e6821e116aacb1b2d2,Multi-Document QA,Academic,hard,short,False
66ee3c7b821e116aacb20f80,Single-Document QA,Financial,hard,medium,False
6709d44abb02136c067d1d5d,Single-Document QA,Detective,hard,short,False
66fa69a4bb02136c067c6b75,Code Repository Understanding,Code repo QA,hard,long,False
66ee496a821e116aacb214d5,Multi-Document QA,Academic,hard,short,False
66fa6702bb02136c067c6abb,Code Repository Understanding,Code repo QA,hard,long,True
66f5605a821e116aacb3381f,Multi-Document QA,Governmental,hard,long,False
66f52c6d821e116aacb32cb0,Single-Document QA,Academic,easy,short,False
66ebd9895a08c7b9b35e0c7c,Single-Document QA,Academic,hard,short,False
66ec25a5821e116aacb1b5d1,Single-Document QA,Legal,easy,short,False
6725dcb2bb02136c067d85b7,Long In-context Learning,Many-shot learning,hard,medium,False
66fc05b6bb02136c067c88e4,Multi-Document QA,Academic,hard,medium,True
6707f349bb02136c067d13b9,Code Repository Understanding,Code repo QA,easy,long,False
66ec5af0821e116aacb1ce41,Multi-Document QA,Academic,hard,short,False
6725dda1bb02136c067d8654,Long In-context Learning,Many-shot learning,easy,medium,False
66ec088c821e116aacb194d9,Long Structured Data Understanding,Table QA,easy,medium,False
66fb8633bb02136c067c800b,Multi-Document QA,Multi-news,easy,medium,False
66f578fa821e116aacb33c58,Long In-context Learning,User guide QA,hard,short,False
