_id,domain,sub_domain,difficulty,length,model,tokenizer,tokenizer_is_proxy,input_tokens,output_tokens,total_tokens,compatible,cost_usd,price_floor_30_usd
66f659a8bb02136c067c1d68,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-mini,o200k_base,True,175678,1,175679,True,0.131763,0.18823285714285715
66f40e44821e116aacb30b45,Long In-context Learning,User guide QA,hard,long,gpt-5.4-nano,o200k_base,True,1457355,1,1457356,False,0.29147225,0.41638892857142856
66f40e44821e116aacb30b45,Long In-context Learning,User guide QA,hard,long,gpt-5.4-mini,o200k_base,True,1457355,1,1457356,False,1.09302075,1.5614582142857143
66f50109821e116aacb31f16,Multi-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,209901,1,209902,True,0.041981450000000003,0.059973500000000006
66f50109821e116aacb31f16,Multi-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,209901,1,209902,True,0.15743025,0.22490035714285714
66fa3843bb02136c067c655d,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,1138866,1,1138867,False,0.22777445000000002,0.32539207142857146
66fa3843bb02136c067c655d,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,1138866,1,1138867,False,0.8541539999999999,1.2202199999999999
670fb813bb02136c067d2bec,Single-Document QA,Detective,easy,medium,gpt-5.4-nano,o200k_base,True,74046,1,74047,True,0.014810450000000001,0.021157785714285716
670fb813bb02136c067d2bec,Single-Document QA,Detective,easy,medium,gpt-5.4-mini,o200k_base,True,74046,1,74047,True,0.055539,0.07934142857142858
66f167c3821e116aacb274f4,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,197780,1,197781,True,0.03955725000000001,0.05651035714285716
66f167c3821e116aacb274f4,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,197780,1,197781,True,0.14833949999999999,0.21191357142857142
66ecfe1e821e116aacb1e41c,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,67129,1,67130,True,0.01342705,0.0191815
66ecfe1e821e116aacb1e41c,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,67129,1,67130,True,0.05035124999999999,0.07193035714285714
66eefe85821e116aacb228dc,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,29191,1,29192,True,0.005839450000000001,0.008342071428571431
66eefe85821e116aacb228dc,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,29191,1,29192,True,0.021897750000000004,0.031282500000000005
66f78ecfbb02136c067c2f12,Multi-Document QA,Multi-news,easy,short,gpt-5.4-nano,o200k_base,True,14633,1,14634,True,0.00292785,0.004182642857142858
66f78ecfbb02136c067c2f12,Multi-Document QA,Multi-news,easy,short,gpt-5.4-mini,o200k_base,True,14633,1,14634,True,0.01097925,0.01568464285714286
6703a0ecbb02136c067cd11b,Long Structured Data Understanding,Table QA,hard,short,gpt-5.4-nano,o200k_base,True,65034,1,65035,True,0.013008049999999998,0.01858292857142857
6703a0ecbb02136c067cd11b,Long Structured Data Understanding,Table QA,hard,short,gpt-5.4-mini,o200k_base,True,65034,1,65035,True,0.04878,0.06968571428571428
67286698bb02136c067d9223,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,146602,1,146603,True,0.029321650000000005,0.04188807142857144
67286698bb02136c067d9223,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,146602,1,146603,True,0.10995600000000001,0.15708000000000003
66ebc4af5a08c7b9b35dede0,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,22551,1,22552,True,0.004511450000000001,0.006444928571428574
66ebc4af5a08c7b9b35dede0,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,22551,1,22552,True,0.016917750000000002,0.02416821428571429
67285e1dbb02136c067d901b,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,130984,1,130985,True,0.02619805,0.03742578571428572
67285e1dbb02136c067d901b,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,130984,1,130985,True,0.0982425,0.14034642857142857
66ee4c55821e116aacb21596,Single-Document QA,Academic,hard,long,gpt-5.4-nano,o200k_base,True,305845,1,305846,True,0.06117025,0.08738607142857144
66ee4c55821e116aacb21596,Single-Document QA,Academic,hard,long,gpt-5.4-mini,o200k_base,True,305845,1,305846,True,0.22938825,0.32769750000000003
66faafd9bb02136c067c74a8,Long In-context Learning,User guide QA,easy,long,gpt-5.4-nano,o200k_base,True,619597,1,619598,False,0.12392065,0.1770295
66faafd9bb02136c067c74a8,Long In-context Learning,User guide QA,easy,long,gpt-5.4-mini,o200k_base,True,619597,1,619598,False,0.46470225,0.6638603571428572
6719bc01bb02136c067d43fa,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,23316,1,23317,True,0.0046644500000000005,0.006663500000000001
6719bc01bb02136c067d43fa,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,23316,1,23317,True,0.0174915,0.024987857142857145
66ed3148821e116aacb1f2ce,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,43208,1,43209,True,0.00864285,0.012346928571428573
66ed3148821e116aacb1f2ce,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,43208,1,43209,True,0.0324105,0.04630071428571429
6704a83dbb02136c067cde1b,Single-Document QA,Literary,hard,short,gpt-5.4-nano,o200k_base,True,14901,1,14902,True,0.00298145,0.004259214285714286
6704a83dbb02136c067cde1b,Single-Document QA,Literary,hard,short,gpt-5.4-mini,o200k_base,True,14901,1,14902,True,0.01118025,0.015971785714285713
66f3d738821e116aacb2f446,Single-Document QA,Financial,easy,medium,gpt-5.4-nano,o200k_base,True,72630,1,72631,True,0.01452725,0.020753214285714288
66f3d738821e116aacb2f446,Single-Document QA,Financial,easy,medium,gpt-5.4-mini,o200k_base,True,72630,1,72631,True,0.054477,0.07782428571428572
66ebd5125a08c7b9b35e0616,Single-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,19597,1,19598,True,0.00392065,0.005600928571428573
66ebd5125a08c7b9b35e0616,Single-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,19597,1,19598,True,0.014702249999999998,0.021003214285714285
66f95126bb02136c067c5070,Multi-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,26985,1,26986,True,0.00539825,0.007711785714285715
66f95126bb02136c067c5070,Multi-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,26985,1,26986,True,0.02024325,0.028918928571428575
66fcf8dfbb02136c067c92cc,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,269634,1,269635,True,0.05392805,0.07704007142857143
66fcf8dfbb02136c067c92cc,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,269634,1,269635,True,0.20223,0.2889
6701cda0bb02136c067cb6eb,Multi-Document QA,Multi-news,hard,short,gpt-5.4-nano,o200k_base,True,16976,1,16977,True,0.0033964500000000005,0.0048520714285714295
6701cda0bb02136c067cb6eb,Multi-Document QA,Multi-news,hard,short,gpt-5.4-mini,o200k_base,True,16976,1,16977,True,0.0127365,0.018195
66f4cd2c821e116aacb316ef,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,72761,1,72762,True,0.01455345,0.020790642857142858
66f4cd2c821e116aacb316ef,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,72761,1,72762,True,0.05457525,0.07796464285714286
67062a63bb02136c067cf5ac,Long Structured Data Understanding,Table QA,hard,short,gpt-5.4-nano,o200k_base,True,45754,1,45755,True,0.00915205,0.013074357142857145
67062a63bb02136c067cf5ac,Long Structured Data Understanding,Table QA,hard,short,gpt-5.4-mini,o200k_base,True,45754,1,45755,True,0.034319999999999996,0.04902857142857143
67237d8ebb02136c067d6c06,Long Structured Data Understanding,Knowledge graph reasoning,easy,long,gpt-5.4-nano,o200k_base,True,474485,1,474486,False,0.09489825,0.13556892857142858
67237d8ebb02136c067d6c06,Long Structured Data Understanding,Knowledge graph reasoning,easy,long,gpt-5.4-mini,o200k_base,True,474485,1,474486,False,0.35586825,0.5083832142857143
66f1dac1821e116aacb27df1,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,384416,1,384417,True,0.07688445,0.10983492857142857
66f1dac1821e116aacb27df1,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,384416,1,384417,True,0.28831650000000003,0.4118807142857144
66fbab85bb02136c067c81dc,Multi-Document QA,Multi-news,hard,short,gpt-5.4-nano,o200k_base,True,11043,1,11044,True,0.00220985,0.003156928571428572
66fbab85bb02136c067c81dc,Multi-Document QA,Multi-news,hard,short,gpt-5.4-mini,o200k_base,True,11043,1,11044,True,0.00828675,0.011838214285714287
6725e2febb02136c067d8717,Single-Document QA,Event ordering,hard,short,gpt-5.4-nano,o200k_base,True,32742,1,32743,True,0.006549650000000001,0.009356642857142859
6725e2febb02136c067d8717,Single-Document QA,Event ordering,hard,short,gpt-5.4-mini,o200k_base,True,32742,1,32743,True,0.024561000000000003,0.035087142857142865
66ec3aff821e116aacb1c52e,Single-Document QA,Literary,easy,medium,gpt-5.4-nano,o200k_base,True,82332,1,82333,True,0.016467650000000004,0.02352521428571429
66ec3aff821e116aacb1c52e,Single-Document QA,Literary,easy,medium,gpt-5.4-mini,o200k_base,True,82332,1,82333,True,0.061753499999999996,0.08821928571428571
66ecfdbd821e116aacb1e3f7,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,167030,1,167031,True,0.033407250000000006,0.04772464285714287
66ecfdbd821e116aacb1e3f7,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,167030,1,167031,True,0.125277,0.17896714285714288
670fbae0bb02136c067d2c79,Single-Document QA,Detective,easy,medium,gpt-5.4-nano,o200k_base,True,97774,1,97775,True,0.019556050000000002,0.02793721428571429
670fbae0bb02136c067d2c79,Single-Document QA,Detective,easy,medium,gpt-5.4-mini,o200k_base,True,97774,1,97775,True,0.073335,0.10476428571428571
67246903bb02136c067d74f2,Single-Document QA,Event ordering,easy,medium,gpt-5.4-nano,o200k_base,True,158528,1,158529,True,0.03170685,0.0452955
67246903bb02136c067d74f2,Single-Document QA,Event ordering,easy,medium,gpt-5.4-mini,o200k_base,True,158528,1,158529,True,0.1189005,0.16985785714285717
66f2a4e3821e116aacb2a49b,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,1099515,1,1099516,False,0.21990425000000002,0.3141489285714286
66f2a4e3821e116aacb2a49b,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,1099515,1,1099516,False,0.8246407499999999,1.1780582142857143
66fa7f1dbb02136c067c6e6b,Multi-Document QA,Multi-news,easy,short,gpt-5.4-nano,o200k_base,True,15011,1,15012,True,0.00300345,0.0042906428571428575
66fa7f1dbb02136c067c6e6b,Multi-Document QA,Multi-news,easy,short,gpt-5.4-mini,o200k_base,True,15011,1,15012,True,0.01126275,0.016089642857142858
66ec3d1d821e116aacb1c622,Single-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,18343,1,18344,True,0.0036698500000000005,0.005242642857142858
66ec3d1d821e116aacb1c622,Single-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,18343,1,18344,True,0.013761750000000001,0.01965964285714286
672464aebb02136c067d73e6,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,128895,1,128896,True,0.025780250000000005,0.03682892857142858
672464aebb02136c067d73e6,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,128895,1,128896,True,0.09667575000000002,0.13810821428571432
66f3e58c821e116aacb2fabc,Multi-Document QA,Governmental,easy,medium,gpt-5.4-nano,o200k_base,True,158550,1,158551,True,0.03171125,0.045301785714285725
66f3e58c821e116aacb2fabc,Multi-Document QA,Governmental,easy,medium,gpt-5.4-mini,o200k_base,True,158550,1,158551,True,0.11891700000000001,0.1698814285714286
670cf52abb02136c067d2728,Single-Document QA,Detective,hard,long,gpt-5.4-nano,o200k_base,True,192597,1,192598,True,0.038520650000000003,0.05502950000000001
670cf52abb02136c067d2728,Single-Document QA,Detective,hard,long,gpt-5.4-mini,o200k_base,True,192597,1,192598,True,0.14445224999999998,0.2063603571428571
6725d92bbb02136c067d833c,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,125393,1,125394,True,0.025079850000000004,0.03582835714285715
6725d92bbb02136c067d833c,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,125393,1,125394,True,0.09404925000000001,0.13435607142857145
66fa50acbb02136c067c6827,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-nano,o200k_base,True,76635,1,76636,True,0.01532825,0.0218975
66fa50acbb02136c067c6827,Code Repository Understanding,Code repo QA,easy,short,gpt-5.4-mini,o200k_base,True,76635,1,76636,True,0.05748074999999999,0.08211535714285713
671b99e5bb02136c067d583d,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-nano,o200k_base,True,117021,1,117022,True,0.02340545,0.03343635714285715
671b99e5bb02136c067d583d,Long-dialogue History Understanding,Dialogue history QA,hard,medium,gpt-5.4-mini,o200k_base,True,117021,1,117022,True,0.08777025000000001,0.12538607142857144
66f2a255821e116aacb2a20b,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,1099402,1,1099403,False,0.21988165,0.3141166428571429
66f2a255821e116aacb2a20b,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,1099402,1,1099403,False,0.824556,1.1779371428571428
66f55d66821e116aacb33734,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,16497,1,16498,True,0.0033006500000000005,0.004715214285714287
66f55d66821e116aacb33734,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,16497,1,16498,True,0.012377250000000001,0.017681785714285716
66f2adaf821e116aacb2aca9,Multi-Document QA,Academic,hard,long,gpt-5.4-nano,o200k_base,True,203085,1,203086,True,0.04061825,0.058026071428571434
66f2adaf821e116aacb2aca9,Multi-Document QA,Academic,hard,long,gpt-5.4-mini,o200k_base,True,203085,1,203086,True,0.15231825,0.2175975
66fe8eb3bb02136c067ca35f,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,14806,1,14807,True,0.00296245,0.004232071428571429
66fe8eb3bb02136c067ca35f,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,14806,1,14807,True,0.011108999999999999,0.01587
670fbf5abb02136c067d2d9c,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,94564,1,94565,True,0.01891405,0.02702007142857143
670fbf5abb02136c067d2d9c,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,94564,1,94565,True,0.0709275,0.10132500000000001
67040276bb02136c067cd8ae,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,13536,1,13537,True,0.00270845,0.0038692142857142857
67040276bb02136c067cd8ae,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,13536,1,13537,True,0.010156499999999999,0.014509285714285714
66fb6d71bb02136c067c7c34,Multi-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,25886,1,25887,True,0.00517845,0.007397785714285715
66fb6d71bb02136c067c7c34,Multi-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,25886,1,25887,True,0.019419000000000002,0.027741428571428577
6703933bbb02136c067ccd78,Single-Document QA,Literary,hard,short,gpt-5.4-nano,o200k_base,True,31198,1,31199,True,0.006240850000000001,0.008915500000000002
6703933bbb02136c067ccd78,Single-Document QA,Literary,hard,short,gpt-5.4-mini,o200k_base,True,31198,1,31199,True,0.023403,0.033432857142857146
6724c788bb02136c067d792d,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-nano,o200k_base,True,173673,1,173674,True,0.03473585,0.04962264285714286
6724c788bb02136c067d792d,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,gpt-5.4-mini,o200k_base,True,173673,1,173674,True,0.13025925,0.18608464285714285
670fbb78bb02136c067d2cd3,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,94532,1,94533,True,0.018907650000000005,0.02701092857142858
670fbb78bb02136c067d2cd3,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,94532,1,94533,True,0.07090350000000001,0.1012907142857143
66f40501821e116aacb307e8,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,300081,1,300082,True,0.06001745,0.0857392142857143
66f40501821e116aacb307e8,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,300081,1,300082,True,0.22506524999999997,0.3215217857142857
